id,cltv
118721,106509
118722,116706
118723,46035
118724,92265
118725,94329
118726,104655
118727,98465
118728,46886
118729,102804
118730,90972
118731,46610
118732,89473
118733,44086
118734,91275
118735,100884
118736,42857
118737,46295
118738,83147
118739,43711
118740,81398
118741,43551
118742,110517
118743,98917
118744,48113
118745,48169
118746,96828
118747,90647
118748,45071
118749,103317
118750,45320
118751,77888
118752,82066
118753,93375
118754,86279
118755,51769
118756,100420
118757,44932
118758,45862
118759,86623
118760,47278
118761,124158
118762,84559
118763,44739
118764,124138
118765,84444
118766,98692
118767,44266
118768,105065
118769,104124
118770,44677
118771,52080
118772,43953
118773,116529
118774,117173
118775,95581
118776,108999
118777,99789
118778,82954
118779,108316
118780,45529
118781,102998
118782,47108
118783,89762
118784,46367
118785,120333
118786,105493
118787,46388
118788,113857
118789,107130
118790,108867
118791,49034
118792,105618
118793,47753
118794,45721
118795,45003
118796,102758
118797,46189
118798,49613
118799,113929
118800,90510
118801,99364
118802,117575
118803,83561
118804,42774
118805,113641
118806,97135
118807,85578
118808,44086
118809,99013
118810,104603
118811,97419
118812,47399
118813,89456
118814,124203
118815,98461
118816,45654
118817,104514
118818,45915
118819,108911
118820,84532
118821,98233
118822,110822
118823,46028
118824,44244
118825,45424
118826,41725
118827,81688
118828,44284
118829,95995
118830,48067
118831,97673
118832,56321
118833,45801
118834,86672
118835,48688
118836,44727
118837,89263
118838,90437
118839,99282
118840,44785
118841,83360
118842,109895
118843,109435
118844,46690
118845,43068
118846,92681
118847,85929
118848,89454
118849,78305
118850,93529
118851,43648
118852,52651
118853,43792
118854,110315
118855,45938
118856,83735
118857,86283
118858,84355
118859,45635
118860,110525
118861,45179
118862,49181
118863,80744
118864,95291
118865,102617
118866,113829
118867,43253
118868,87878
118869,108192
118870,87371
118871,85878
118872,95199
118873,46123
118874,95629
118875,89396
118876,59535
118877,94673
118878,45169
118879,87867
118880,82135
118881,89508
118882,43458
118883,48743
118884,101799
118885,80825
118886,103489
118887,88656
118888,42956
118889,78697
118890,83153
118891,99424
118892,50447
118893,85844
118894,44393
118895,105398
118896,93837
118897,91069
118898,43004
118899,100113
118900,96445
118901,85435
118902,45853
118903,95359
118904,101168
118905,83995
118906,42647
118907,55890
118908,90875
118909,73918
118910,102564
118911,79884
118912,118214
118913,113492
118914,95862
118915,79694
118916,102971
118917,47796
118918,88934
118919,87576
118920,111706
118921,51833
118922,108252
118923,106242
118924,42958
118925,116039
118926,101484
118927,97824
118928,91436
118929,42597
118930,111054
118931,101334
118932,84293
118933,92313
118934,45626
118935,93636
118936,43480
118937,106084
118938,87794
118939,104092
118940,105017
118941,46862
118942,98750
118943,45100
118944,101336
118945,96614
118946,43323
118947,55231
118948,96627
118949,94218
118950,82207
118951,108164
118952,82160
118953,45632
118954,85327
118955,43781
118956,102534
118957,44017
118958,86948
118959,44593
118960,43768
118961,96390
118962,47189
118963,84651
118964,109315
118965,95954
118966,96821
118967,98916
118968,93028
118969,104019
118970,91714
118971,83336
118972,96406
118973,108714
118974,93872
118975,83999
118976,43725
118977,44895
118978,85685
118979,89225
118980,94057
118981,44385
118982,77620
118983,121384
118984,97040
118985,100949
118986,93578
118987,52155
118988,120125
118989,90773
118990,78069
118991,103216
118992,118844
118993,107603
118994,89000
118995,90832
118996,42909
118997,48405
118998,94577
118999,46782
119000,103203
119001,45840
119002,90770
119003,101993
119004,99698
119005,84355
119006,107698
119007,100344
119008,51418
119009,46246
119010,98594
119011,86006
119012,46205
119013,83182
119014,98255
119015,123776
119016,85223
119017,86810
119018,117115
119019,45132
119020,103681
119021,86742
119022,45124
119023,44977
119024,95298
119025,97143
119026,94413
119027,52268
119028,44310
119029,108023
119030,89448
119031,47072
119032,88965
119033,47124
119034,55060
119035,44546
119036,104233
119037,122248
119038,91978
119039,96678
119040,101732
119041,113164
119042,91183
119043,126541
119044,109737
119045,91948
119046,92354
119047,43058
119048,45282
119049,94856
119050,77818
119051,85566
119052,43163
119053,107690
119054,92219
119055,44305
119056,86660
119057,44596
119058,44493
119059,89373
119060,45688
119061,86427
119062,47787
119063,108676
119064,42175
119065,117172
119066,101583
119067,44271
119068,109834
119069,110377
119070,110803
119071,44842
119072,102888
119073,45601
119074,95489
119075,91658
119076,45458
119077,93262
119078,111466
119079,91577
119080,126975
119081,97779
119082,93424
119083,88019
119084,96077
119085,98961
119086,98206
119087,87612
119088,45743
119089,52406
119090,77353
119091,100307
119092,46075
119093,52827
119094,42278
119095,97755
119096,85911
119097,46659
119098,83916
119099,89002
119100,94819
119101,100688
119102,89941
119103,45629
119104,104865
119105,127814
119106,43889
119107,50091
119108,46186
119109,131353
119110,91644
119111,106310
119112,98203
119113,102789
119114,84330
119115,98698
119116,97842
119117,95936
119118,102601
119119,44038
119120,105514
119121,42936
119122,44943
119123,117021
119124,45784
119125,43857
119126,104798
119127,94442
119128,98235
119129,77323
119130,87548
119131,127361
119132,82940
119133,82203
119134,119022
119135,98267
119136,97455
119137,44105
119138,113717
119139,94926
119140,43731
119141,83676
119142,100914
119143,103308
119144,113039
119145,86416
119146,97667
119147,44469
119148,115597
119149,46530
119150,109225
119151,106697
119152,114345
119153,46695
119154,97523
119155,95866
119156,100203
119157,106571
119158,103202
119159,42953
119160,91873
119161,102121
119162,44489
119163,47850
119164,44119
119165,102505
119166,94310
119167,99933
119168,54965
119169,95028
119170,45759
119171,94211
119172,50226
119173,106261
119174,83536
119175,46296
119176,47122
119177,108477
119178,131544
119179,110512
119180,46627
119181,77827
119182,45195
119183,83061
119184,43773
119185,43031
119186,131355
119187,90826
119188,45649
119189,102734
119190,123146
119191,78298
119192,101490
119193,98943
119194,45179
119195,44367
119196,108483
119197,105396
119198,95097
119199,46982
119200,119193
119201,105443
119202,44050
119203,99417
119204,101763
119205,121802
119206,46229
119207,100554
119208,46288
119209,89225
119210,44246
119211,110919
119212,92605
119213,92794
119214,103620
119215,126682
119216,104761
119217,96758
119218,44201
119219,44116
119220,104339
119221,99033
119222,44098
119223,87468
119224,45010
119225,46095
119226,78170
119227,99715
119228,124045
119229,94106
119230,46213
119231,81235
119232,101919
119233,48369
119234,90380
119235,87075
119236,97046
119237,94564
119238,120713
119239,86413
119240,46916
119241,89555
119242,77778
119243,102426
119244,95673
119245,108360
119246,89609
119247,90820
119248,99053
119249,91189
119250,48361
119251,73933
119252,46722
119253,100652
119254,98825
119255,82886
119256,103188
119257,44263
119258,50130
119259,89092
119260,93327
119261,94485
119262,115876
119263,47353
119264,124965
119265,92351
119266,43712
119267,87536
119268,84348
119269,119120
119270,45450
119271,92038
119272,43381
119273,112394
119274,88181
119275,41479
119276,95358
119277,111302
119278,78161
119279,84218
119280,99681
119281,52772
119282,83675
119283,94368
119284,115056
119285,101699
119286,96782
119287,54444
119288,114153
119289,43392
119290,43460
119291,90804
119292,109806
119293,43753
119294,45186
119295,121051
119296,89911
119297,90530
119298,106478
119299,133943
119300,94149
119301,45932
119302,100462
119303,108278
119304,44144
119305,89373
119306,42413
119307,97387
119308,83920
119309,101004
119310,43889
119311,101313
119312,107891
119313,46137
119314,94623
119315,119100
119316,44256
119317,43517
119318,42027
119319,45770
119320,101716
119321,43799
119322,111439
119323,43845
119324,46488
119325,94391
119326,86452
119327,130866
119328,117827
119329,98899
119330,115880
119331,49319
119332,96385
119333,116375
119334,92069
119335,80651
119336,44310
119337,43422
119338,45769
119339,91265
119340,108234
119341,83858
119342,103054
119343,79426
119344,105160
119345,79321
119346,44567
119347,43682
119348,96911
119349,111403
119350,96744
119351,49954
119352,97931
119353,95867
119354,43246
119355,106099
119356,110827
119357,84696
119358,98917
119359,116271
119360,99813
119361,110734
119362,107337
119363,44020
119364,101940
119365,127453
119366,42584
119367,77985
119368,89545
119369,86950
119370,95539
119371,104078
119372,46107
119373,85355
119374,41808
119375,100144
119376,99273
119377,92063
119378,45756
119379,46979
119380,95014
119381,108988
119382,93728
119383,44284
119384,90902
119385,78832
119386,84018
119387,113409
119388,44674
119389,81627
119390,105348
119391,84469
119392,45401
119393,89425
119394,46062
119395,42764
119396,44180
119397,137641
119398,44963
119399,47208
119400,87089
119401,90609
119402,82913
119403,82125
119404,78185
119405,45142
119406,95845
119407,81917
119408,42113
119409,108874
119410,104302
119411,43255
119412,80657
119413,45168
119414,46370
119415,78639
119416,95358
119417,45320
119418,45232
119419,122273
119420,103458
119421,112459
119422,44845
119423,88125
119424,90318
119425,108710
119426,102743
119427,105696
119428,45420
119429,101008
119430,43225
119431,43990
119432,47570
119433,43014
119434,86040
119435,89170
119436,44703
119437,44526
119438,100282
119439,121332
119440,79366
119441,81814
119442,76617
119443,94360
119444,47388
119445,43961
119446,124567
119447,44629
119448,94542
119449,47617
119450,47319
119451,47665
119452,79541
119453,43341
119454,78185
119455,100377
119456,46094
119457,46561
119458,88649
119459,102698
119460,44320
119461,123354
119462,113193
119463,45547
119464,87345
119465,108909
119466,93970
119467,44053
119468,94131
119469,101783
119470,104996
119471,101627
119472,91516
119473,100870
119474,43826
119475,85934
119476,98635
119477,126227
119478,99258
119479,105049
119480,45700
119481,51371
119482,43389
119483,99461
119484,56773
119485,89098
119486,101859
119487,91190
119488,96320
119489,116149
119490,94062
119491,51409
119492,45320
119493,96914
119494,46034
119495,81433
119496,89218
119497,119700
119498,94502
119499,48328
119500,80152
119501,102417
119502,107072
119503,53218
119504,111968
119505,94547
119506,45704
119507,51184
119508,46118
119509,110492
119510,48467
119511,44995
119512,94213
119513,47866
119514,98284
119515,88761
119516,136877
119517,80810
119518,84976
119519,122145
119520,94816
119521,99632
119522,79810
119523,95533
119524,47207
119525,56381
119526,110504
119527,46339
119528,46252
119529,117705
119530,95029
119531,50354
119532,83631
119533,48899
119534,109123
119535,81710
119536,107194
119537,91401
119538,101388
119539,101526
119540,105711
119541,86858
119542,102998
119543,49779
119544,95182
119545,109692
119546,94127
119547,111425
119548,100203
119549,43342
119550,91003
119551,81647
119552,79325
119553,125365
119554,45074
119555,97567
119556,121621
119557,45930
119558,121166
119559,85888
119560,105902
119561,41791
119562,45480
119563,45463
119564,45347
119565,46238
119566,44433
119567,113039
119568,44930
119569,112521
119570,92801
119571,92307
119572,44533
119573,95314
119574,43043
119575,99886
119576,88451
119577,46280
119578,81388
119579,112829
119580,125838
119581,85588
119582,46930
119583,42984
119584,45452
119585,92701
119586,80033
119587,44638
119588,84841
119589,91219
119590,95804
119591,119040
119592,130583
119593,97354
119594,95178
119595,42047
119596,92239
119597,44946
119598,110426
119599,96089
119600,83993
119601,99082
119602,115242
119603,96967
119604,87929
119605,110224
119606,108649
119607,45663
119608,101816
119609,96405
119610,79605
119611,111302
119612,45647
119613,44723
119614,44133
119615,101119
119616,127472
119617,42696
119618,92322
119619,43735
119620,96602
119621,44682
119622,85293
119623,123732
119624,123290
119625,99008
119626,45690
119627,92127
119628,45397
119629,108142
119630,94527
119631,101194
119632,43378
119633,91751
119634,87596
119635,112561
119636,109364
119637,100268
119638,44347
119639,97784
119640,43753
119641,94184
119642,50401
119643,85952
119644,101323
119645,106303
119646,45499
119647,50888
119648,85716
119649,104532
119650,43937
119651,100933
119652,89444
119653,93934
119654,115667
119655,108405
119656,44047
119657,42541
119658,107367
119659,44251
119660,87055
119661,104484
119662,88086
119663,111641
119664,83930
119665,43956
119666,44591
119667,45502
119668,107884
119669,44541
119670,42775
119671,122921
119672,122909
119673,45459
119674,97206
119675,44410
119676,44382
119677,96559
119678,83740
119679,43443
119680,95967
119681,52721
119682,120545
119683,110439
119684,87813
119685,43520
119686,43810
119687,46465
119688,54780
119689,43066
119690,107373
119691,90863
119692,47817
119693,108816
119694,44664
119695,95308
119696,98037
119697,83134
119698,44980
119699,82886
119700,99557
119701,82232
119702,119339
119703,79567
119704,107769
119705,94596
119706,45547
119707,95271
119708,99106
119709,94374
119710,45634
119711,44633
119712,42550
119713,90149
119714,96518
119715,99366
119716,90124
119717,45695
119718,96787
119719,47508
119720,46606
119721,93690
119722,46389
119723,47791
119724,96478
119725,45571
119726,97351
119727,44996
119728,101798
119729,80869
119730,104477
119731,46721
119732,83912
119733,106734
119734,45417
119735,107181
119736,46114
119737,42882
119738,86146
119739,43197
119740,45772
119741,83597
119742,41221
119743,44129
119744,85198
119745,43433
119746,83957
119747,104667
119748,92448
119749,78251
119750,101696
119751,81362
119752,101287
119753,45442
119754,94987
119755,99803
119756,121902
119757,101290
119758,46484
119759,92802
119760,113575
119761,42761
119762,109693
119763,99654
119764,95662
119765,44410
119766,98695
119767,111890
119768,94799
119769,42207
119770,100990
119771,106281
119772,88610
119773,95200
119774,112585
119775,87661
119776,46003
119777,43768
119778,43513
119779,126338
119780,104636
119781,78298
119782,84465
119783,44734
119784,126794
119785,45974
119786,48811
119787,99165
119788,85130
119789,47804
119790,87262
119791,107371
119792,78069
119793,109792
119794,42363
119795,45467
119796,41770
119797,85692
119798,53572
119799,93439
119800,85884
119801,47556
119802,106739
119803,91887
119804,92162
119805,75595
119806,95559
119807,86740
119808,44086
119809,57509
119810,47742
119811,84140
119812,114335
119813,44836
119814,47741
119815,53190
119816,47383
119817,91489
119818,95447
119819,101545
119820,114254
119821,46556
119822,46742
119823,77859
119824,80567
119825,88025
119826,75902
119827,82988
119828,47175
119829,44741
119830,119891
119831,117790
119832,101964
119833,96656
119834,76218
119835,43749
119836,44974
119837,48323
119838,92692
119839,97583
119840,102979
119841,106190
119842,87364
119843,100177
119844,94375
119845,49470
119846,86146
119847,99457
119848,43664
119849,45499
119850,84040
119851,45158
119852,83543
119853,98880
119854,43208
119855,45276
119856,100572
119857,49692
119858,88129
119859,81819
119860,92512
119861,86158
119862,88128
119863,49513
119864,105532
119865,45164
119866,106043
119867,97971
119868,99955
119869,98502
119870,81339
119871,105774
119872,46225
119873,49232
119874,44484
119875,94062
119876,42681
119877,109851
119878,46263
119879,56304
119880,99810
119881,95167
119882,119519
119883,48060
119884,84370
119885,93840
119886,46060
119887,111100
119888,45930
119889,43902
119890,87302
119891,91965
119892,89508
119893,92478
119894,97291
119895,123478
119896,78197
119897,106938
119898,86937
119899,43002
119900,101478
119901,122041
119902,42484
119903,45139
119904,43187
119905,100153
119906,54959
119907,44341
119908,91655
119909,124353
119910,108029
119911,125973
119912,121001
119913,107075
119914,45522
119915,107343
119916,102787
119917,98739
119918,42750
119919,45117
119920,101677
119921,91350
119922,47552
119923,83193
119924,43392
119925,83982
119926,47244
119927,45770
119928,99158
119929,83631
119930,43190
119931,101931
119932,84520
119933,45088
119934,102698
119935,121797
119936,44569
119937,47145
119938,87162
119939,80538
119940,92715
119941,96750
119942,90732
119943,102224
119944,87990
119945,96572
119946,41105
119947,45124
119948,45180
119949,43327
119950,97599
119951,124811
119952,41991
119953,109187
119954,85418
119955,100342
119956,98549
119957,126525
119958,45097
119959,45569
119960,78426
119961,86572
119962,96217
119963,101871
119964,89571
119965,98270
119966,100540
119967,47053
119968,93375
119969,44755
119970,87806
119971,105017
119972,81148
119973,46215
119974,86319
119975,101098
119976,82160
119977,83001
119978,97555
119979,45211
119980,92487
119981,93146
119982,110490
119983,95788
119984,92159
119985,80481
119986,89821
119987,115028
119988,82196
119989,48233
119990,54209
119991,51681
119992,78935
119993,45772
119994,49546
119995,104372
119996,101721
119997,84969
119998,105455
119999,90709
120000,102943
120001,43512
120002,49290
120003,93171
120004,50513
120005,113148
120006,44950
120007,97973
120008,94246
120009,78968
120010,44701
120011,99682
120012,45812
120013,44633
120014,98905
120015,85157
120016,119874
120017,88575
120018,121804
120019,43378
120020,97177
120021,47568
120022,80954
120023,104290
120024,82252
120025,49274
120026,103509
120027,48735
120028,45156
120029,48990
120030,45179
120031,43699
120032,46631
120033,43360
120034,88939
120035,45079
120036,43608
120037,94990
120038,42931
120039,47401
120040,114806
120041,115824
120042,98201
120043,102012
120044,96701
120045,105059
120046,90122
120047,87164
120048,44148
120049,95044
120050,110162
120051,83065
120052,42892
120053,93773
120054,89547
120055,77925
120056,50531
120057,95406
120058,120483
120059,95823
120060,52139
120061,90442
120062,84435
120063,43642
120064,87488
120065,90184
120066,76294
120067,86997
120068,97467
120069,89856
120070,45343
120071,77822
120072,78185
120073,87797
120074,103701
120075,86422
120076,123746
120077,88810
120078,79300
120079,46780
120080,99157
120081,44260
120082,107737
120083,46559
120084,43540
120085,89586
120086,114428
120087,97620
120088,44560
120089,48880
120090,101549
120091,101205
120092,115189
120093,99405
120094,44311
120095,127497
120096,102142
120097,83417
120098,85959
120099,104266
120100,45999
120101,110696
120102,84453
120103,110914
120104,79143
120105,89470
120106,48316
120107,97755
120108,47139
120109,46905
120110,44769
120111,97103
120112,92152
120113,123469
120114,101070
120115,50595
120116,48065
120117,102718
120118,45648
120119,44372
120120,88680
120121,45284
120122,106760
120123,100342
120124,94944
120125,85433
120126,84218
120127,44240
120128,103354
120129,97912
120130,92567
120131,47330
120132,44271
120133,117777
120134,44728
120135,101692
120136,128167
120137,52332
120138,44280
120139,97048
120140,107136
120141,76931
120142,89613
120143,95927
120144,114425
120145,111954
120146,100761
120147,107795
120148,41359
120149,90932
120150,113548
120151,85072
120152,94262
120153,95653
120154,91651
120155,54214
120156,47334
120157,46736
120158,44252
120159,43908
120160,83549
120161,46399
120162,97590
120163,45263
120164,92962
120165,85283
120166,104072
120167,76279
120168,122039
120169,88575
120170,105010
120171,46519
120172,122047
120173,84146
120174,43220
120175,42242
120176,42246
120177,88861
120178,84128
120179,120090
120180,87665
120181,79960
120182,46900
120183,101354
120184,91929
120185,46976
120186,121734
120187,118665
120188,78648
120189,100715
120190,91812
120191,50741
120192,92728
120193,92183
120194,96305
120195,121917
120196,87041
120197,47778
120198,98244
120199,94231
120200,53990
120201,95930
120202,98990
120203,84075
120204,114126
120205,45768
120206,44535
120207,117390
120208,40770
120209,48242
120210,83680
120211,47180
120212,103701
120213,83001
120214,46637
120215,86342
120216,43685
120217,75878
120218,43160
120219,113043
120220,43541
120221,101176
120222,44399
120223,115463
120224,110157
120225,77213
120226,91682
120227,44856
120228,87274
120229,46740
120230,116129
120231,111495
120232,46543
120233,43918
120234,95567
120235,45672
120236,104761
120237,44464
120238,102636
120239,48217
120240,45024
120241,54181
120242,109943
120243,101146
120244,93123
120245,45979
120246,42110
120247,42019
120248,109500
120249,44581
120250,46799
120251,96663
120252,81199
120253,44759
120254,93432
120255,84931
120256,100663
120257,44207
120258,45173
120259,89260
120260,104371
120261,47278
120262,137210
120263,89624
120264,77582
120265,44960
120266,108416
120267,90775
120268,43706
120269,98623
120270,104939
120271,90531
120272,90464
120273,121440
120274,114833
120275,44364
120276,97149
120277,90394
120278,44717
120279,103415
120280,99036
120281,78426
120282,113830
120283,80396
120284,106648
120285,94453
120286,44301
120287,85196
120288,101462
120289,44383
120290,94218
120291,108477
120292,45513
120293,94513
120294,45083
120295,88055
120296,124811
120297,99075
120298,115423
120299,47442
120300,101651
120301,99060
120302,43543
120303,118860
120304,48346
120305,118829
120306,119483
120307,47328
120308,109055
120309,98851
120310,46457
120311,102181
120312,83834
120313,45117
120314,42716
120315,45131
120316,116788
120317,83724
120318,48927
120319,82271
120320,94689
120321,103852
120322,105447
120323,102608
120324,80073
120325,110438
120326,113764
120327,49411
120328,49207
120329,45070
120330,96254
120331,83267
120332,108247
120333,47146
120334,91630
120335,100229
120336,44050
120337,44148
120338,80929
120339,81900
120340,98218
120341,95974
120342,43940
120343,100547
120344,109166
120345,94713
120346,99416
120347,84137
120348,98036
120349,96938
120350,52728
120351,127135
120352,90885
120353,45529
120354,47980
120355,98779
120356,102712
120357,83092
120358,78323
120359,93327
120360,104599
120361,81246
120362,117289
120363,82548
120364,105270
120365,43812
120366,98985
120367,89632
120368,90354
120369,45238
120370,128594
120371,91314
120372,44494
120373,45186
120374,45116
120375,43234
120376,98058
120377,104390
120378,110022
120379,89175
120380,51509
120381,45552
120382,95716
120383,85689
120384,107839
120385,95783
120386,48757
120387,46298
120388,104542
120389,83368
120390,101177
120391,44301
120392,48712
120393,95687
120394,94032
120395,106614
120396,45425
120397,112840
120398,126989
120399,84157
120400,96463
120401,97022
120402,105102
120403,50200
120404,96046
120405,100760
120406,104252
120407,127595
120408,94176
120409,44735
120410,90544
120411,89367
120412,42989
120413,107824
120414,94475
120415,47603
120416,98458
120417,113368
120418,82730
120419,53737
120420,45917
120421,44660
120422,79001
120423,45774
120424,82516
120425,47338
120426,41842
120427,104808
120428,123673
120429,112691
120430,101430
120431,80651
120432,111684
120433,103369
120434,107226
120435,46624
120436,100621
120437,43581
120438,41238
120439,109864
120440,44401
120441,90392
120442,44051
120443,44248
120444,99181
120445,93747
120446,96477
120447,112439
120448,84447
120449,104968
120450,78748
120451,91128
120452,122458
120453,101527
120454,113178
120455,42957
120456,53107
120457,83562
120458,48499
120459,44797
120460,43934
120461,44106
120462,98849
120463,43645
120464,106989
120465,44890
120466,83195
120467,44868
120468,112618
120469,93316
120470,47828
120471,107348
120472,100617
120473,96662
120474,43207
120475,89641
120476,47143
120477,90044
120478,52178
120479,123787
120480,74956
120481,45740
120482,103508
120483,98772
120484,108998
120485,51002
120486,46448
120487,91651
120488,91075
120489,98211
120490,145181
120491,98405
120492,46673
120493,97599
120494,43066
120495,100260
120496,81907
120497,92588
120498,101795
120499,53110
120500,93427
120501,86339
120502,43884
120503,47053
120504,47936
120505,117885
120506,42766
120507,127329
120508,109781
120509,114287
120510,86541
120511,115686
120512,47517
120513,105652
120514,87241
120515,114065
120516,42569
120517,109487
120518,94695
120519,108464
120520,106627
120521,85529
120522,106594
120523,99838
120524,92102
120525,102792
120526,43272
120527,85590
120528,43509
120529,91863
120530,47974
120531,91572
120532,51783
120533,96588
120534,102062
120535,105060
120536,87621
120537,86953
120538,102036
120539,104865
120540,46961
120541,121557
120542,92626
120543,99637
120544,48183
120545,118138
120546,85231
120547,47047
120548,87377
120549,114273
120550,44117
120551,96755
120552,89772
120553,107845
120554,49025
120555,108877
120556,128679
120557,104667
120558,45436
120559,48481
120560,100134
120561,105834
120562,102750
120563,99458
120564,93205
120565,87087
120566,94713
120567,44789
120568,102913
120569,77703
120570,100647
120571,73342
120572,46350
120573,97808
120574,94504
120575,74201
120576,91246
120577,42556
120578,115062
120579,46082
120580,104757
120581,97282
120582,47455
120583,47620
120584,98934
120585,101187
120586,43795
120587,42983
120588,97497
120589,100995
120590,103675
120591,43155
120592,134000
120593,44050
120594,98562
120595,46523
120596,121459
120597,111450
120598,115511
120599,43799
120600,48612
120601,44807
120602,101304
120603,45520
120604,43330
120605,46189
120606,115620
120607,47290
120608,92812
120609,102266
120610,95371
120611,45622
120612,94643
120613,111495
120614,94894
120615,112415
120616,52027
120617,90453
120618,100633
120619,48283
120620,93509
120621,106388
120622,82947
120623,122015
120624,98533
120625,108316
120626,104969
120627,97041
120628,92014
120629,104539
120630,102396
120631,83445
120632,99281
120633,79753
120634,46152
120635,44869
120636,81648
120637,78998
120638,126205
120639,43461
120640,51342
120641,86956
120642,116919
120643,99887
120644,94794
120645,102201
120646,89076
120647,116475
120648,85523
120649,78305
120650,77843
120651,88074
120652,88386
120653,52207
120654,100823
120655,105485
120656,85426
120657,86478
120658,101423
120659,48826
120660,126024
120661,46491
120662,81458
120663,99041
120664,89998
120665,121742
120666,41701
120667,44015
120668,107882
120669,100879
120670,44554
120671,94280
120672,103914
120673,121570
120674,101371
120675,79131
120676,120323
120677,100807
120678,89540
120679,108316
120680,46926
120681,41945
120682,46223
120683,43463
120684,47561
120685,86152
120686,45310
120687,42793
120688,44826
120689,92471
120690,89666
120691,45530
120692,96190
120693,132105
120694,45870
120695,90684
120696,96127
120697,46530
120698,47086
120699,45157
120700,43581
120701,110475
120702,100635
120703,46660
120704,122965
120705,114233
120706,122175
120707,43523
120708,45626
120709,45243
120710,91167
120711,78161
120712,80651
120713,98460
120714,97538
120715,103263
120716,80236
120717,82792
120718,83576
120719,44479
120720,85131
120721,110053
120722,117635
120723,46310
120724,94262
120725,43275
120726,128671
120727,90257
120728,95370
120729,43799
120730,91676
120731,96932
120732,102219
120733,46261
120734,88376
120735,44955
120736,81458
120737,43299
120738,106915
120739,94982
120740,81264
120741,42068
120742,98353
120743,43050
120744,100761
120745,51212
120746,42737
120747,45566
120748,85621
120749,99380
120750,99218
120751,77422
120752,45713
120753,43941
120754,93447
120755,110349
120756,43104
120757,107645
120758,44868
120759,46433
120760,92437
120761,97751
120762,99900
120763,90807
120764,43265
120765,46361
120766,98542
120767,101936
120768,43772
120769,46492
120770,94204
120771,109257
120772,44686
120773,94770
120774,45919
120775,100014
120776,98293
120777,89666
120778,98586
120779,87509
120780,77985
120781,44484
120782,77774
120783,114182
120784,107259
120785,105782
120786,107192
120787,45250
120788,103960
120789,124698
120790,116293
120791,102689
120792,84738
120793,43210
120794,100368
120795,79871
120796,93386
120797,98854
120798,123538
120799,42982
120800,45182
120801,109307
120802,44537
120803,105655
120804,75461
120805,45522
120806,83641
120807,102946
120808,45642
120809,115819
120810,74070
120811,119209
120812,44528
120813,43581
120814,115484
120815,44677
120816,87672
120817,46090
120818,44311
120819,104846
120820,42496
120821,82954
120822,116149
120823,99968
120824,90545
120825,46629
120826,48695
120827,48070
120828,114097
120829,110411
120830,45568
120831,47400
120832,96660
120833,107410
120834,98353
120835,84977
120836,104089
120837,91574
120838,94449
120839,119091
120840,52512
120841,85334
120842,78260
120843,46061
120844,44085
120845,43816
120846,82161
120847,106757
120848,94673
120849,96243
120850,43591
120851,85693
120852,89111
120853,46801
120854,83680
120855,85334
120856,84370
120857,45674
120858,84183
120859,110610
120860,112721
120861,44837
120862,110577
120863,105734
120864,50380
120865,85375
120866,103476
120867,115233
120868,46421
120869,117276
120870,93885
120871,98385
120872,44510
120873,43992
120874,44160
120875,41926
120876,88510
120877,44718
120878,83131
120879,102516
120880,95597
120881,45088
120882,101778
120883,42781
120884,102424
120885,83680
120886,49344
120887,85612
120888,81818
120889,90269
120890,82052
120891,95980
120892,109335
120893,91653
120894,107816
120895,43102
120896,101456
120897,83724
120898,45912
120899,101848
120900,103841
120901,93973
120902,111542
120903,112979
120904,44922
120905,87447
120906,48891
120907,43869
120908,105291
120909,95509
120910,45875
120911,87995
120912,108660
120913,90894
120914,43440
120915,104415
120916,106485
120917,49280
120918,44442
120919,134116
120920,45521
120921,103815
120922,44689
120923,93335
120924,106538
120925,90426
120926,100318
120927,46047
120928,108024
120929,97709
120930,108730
120931,50774
120932,45170
120933,104183
120934,44152
120935,86908
120936,91425
120937,120431
120938,103046
120939,52648
120940,46929
120941,88861
120942,95830
120943,105867
120944,45028
120945,47541
120946,94014
120947,119097
120948,121083
120949,111759
120950,93145
120951,84845
120952,78305
120953,76292
120954,101855
120955,88473
120956,45408
120957,45495
120958,103588
120959,41785
120960,99327
120961,83229
120962,44682
120963,51359
120964,106401
120965,77227
120966,84082
120967,111446
120968,92592
120969,113741
120970,46374
120971,43713
120972,86121
120973,99184
120974,44669
120975,89403
120976,103127
120977,88914
120978,46911
120979,44116
120980,98433
120981,122736
120982,86902
120983,45910
120984,90908
120985,44873
120986,90658
120987,98872
120988,42392
120989,99290
120990,103396
120991,117427
120992,92900
120993,41712
120994,45311
120995,46696
120996,106916
120997,45491
120998,116545
120999,50234
121000,100290
121001,84313
121002,97521
121003,41122
121004,76058
121005,81226
121006,44842
121007,46153
121008,43404
121009,44653
121010,109075
121011,103920
121012,45676
121013,87140
121014,44852
121015,45724
121016,42110
121017,102970
121018,99880
121019,85178
121020,87521
121021,44685
121022,90231
121023,102516
121024,107961
121025,74967
121026,46627
121027,102664
121028,99098
121029,43753
121030,88689
121031,84103
121032,115886
121033,43791
121034,43545
121035,119480
121036,88801
121037,103270
121038,45312
121039,89390
121040,99443
121041,113594
121042,84593
121043,44652
121044,79924
121045,44778
121046,126349
121047,44317
121048,88730
121049,79138
121050,48388
121051,45173
121052,107310
